Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107295-185593,WR,Andrei,Andrei Iosivas,Iosivas,10.5,3,5500,CIN@CAR,CIN,CAR,,,,,,WR/FLEX,0.699999988079071,0.0799999982118606,0.0799999982118606,0.01,0.01,0.050000000745058,0.050000000745058,0.01,0.699999988079071,0.2199999988079071,0.1400000005960464,0.0599999986588954,0.01,24.0,3.59,2.27,0.2,0.0199999995529651,0.0099999997764825,8.65,5.16,Andrei Iosivas,0.9381818181818182
107295-137902,RB,Rachaad,Rachaad White,White,7.466666539510091,3,6200,PHI@TB,TB,PHI,,,,,,RB/FLEX,0.8299999833106995,0.1299999952316284,0.0399999991059303,0.01,0.0399999991059303,0.01,0.01,0.01,28.88,7.24,0.2000000029802322,0.0900000035762786,0.0299999993294477,7.93,1.65,1.27,0.050000000745058,0.0099999997764825,0.01,5.93,5.79,Rachaad White,0.9338709677419355
107295-45565,TE,Taysom,Taysom Hill,Hill,3.25,2,5000,NO@ATL,NO,ATL,,,,,,TE/FLEX,0.01,0.01,0.01,0.01,0.0599999986588954,0.0399999991059303,0.01,0.01,20.56999969482422,3.799999952316284,0.0599999986588954,0.1599999964237213,0.1299999952316284,13.58,2.59,1.71,0.08,0.02,0.01,6.72,4.65,Taysom Hill,0.93
107295-89644,RB,Isaac,Isaac Guerendo,Guerendo,0.949999988079071,2,5100,NE@SF,SF,NE,,,,,,RB/FLEX,0.1299999952316284,0.1099999994039535,0.01,0.01,0.0399999991059303,0.01,0.01,0.01,26.86,6.43,0.1800000071525573,0.050000000745058,0.0199999995529651,6.54,1.22,1.11,0.0299999993294477,0.0099999997764825,0.01,9.87,4.7,Isaac Guerendo,0.9215686274509803
107295-63855,WR,K.J.,K.J. Osborn,Osborn,2.400000095367432,2,4800,NE@SF,NE,SF,,,,,,WR/FLEX,0.01,0.01,0.0299999993294477,0.01,0.0199999995529651,0.01,0.01,0.01,0.01,0.01,0.01,0.0599999986588954,0.0099999997764825,29.95,4.19,2.52,0.17,0.0199999995529651,0.0099999997764825,9.46,4.39,K.J. Osborn,0.9145833333333332
107295-39793,TE,George,George Kittle,Kittle,11.550000190734863,2,7000,NE@SF,SF,NE,Q,Hamstring,,,,TE/FLEX,0.01,0.01,0.0599999986588954,0.01,0.0199999995529651,0.01,0.0199999995529651,0.0199999995529651,0.5299999713897705,0.1800000071525573,0.01,0.01,0.0199999995529651,36.24,5.11,2.98,0.22,0.03,0.0099999997764825,5.08,6.29,George Kittle,0.8985714285714286
107295-31001,WR,Amari,Amari Cooper,Cooper,9.766666412353516,3,6400,CLE@LV,CLE,LV,,,,,,WR/FLEX,0.01,0.01,0.050000000745058,0.01,0.0299999993294477,0.050000000745058,0.0299999993294477,0.01,0.7099999785423279,0.209999993443489,0.01,0.0199999995529651,0.0799999982118606,33.39,4.75,2.75,0.2,0.0199999995529651,0.0099999997764825,6.46,5.74,Amari Cooper,0.896875
107295-129305,WR,Josh,Josh Downs,Downs,3.700000047683716,1,5500,PIT@IND,IND,PIT,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.0299999993294477,0.0099999997764825,0.0199999995529651,0.0199999995529651,0.550000011920929,0.1299999952316284,0.01,0.1000000014901161,0.01,29.85,4.14,2.48,0.17,0.0199999995529651,0.0099999997764825,4.21,4.91,Josh Downs,0.8927272727272728
107295-63907,TE,Josh,Josh Oliver,Oliver,1.850000023841858,2,4700,MIN@GB,MIN,GB,Q,Wrist,,,,TE/FLEX,0.8500000238418579,0.1700000017881393,0.1000000014901161,0.01,0.0299999993294477,0.1199999973177909,0.0299999993294477,0.01,0.7300000190734863,0.3199999928474426,0.0900000035762786,0.0599999986588954,0.01,19.33,2.87,1.88,0.14,0.02,0.01,9.96,4.15,Josh Oliver,0.8829787234042554
107295-93538,WR,Dyami,Dyami Brown,Brown,2.650000095367432,2,4500,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,0.01,0.01,0.0799999982118606,0.01,0.0399999991059303,0.01,0.0199999995529651,0.01,0.1700000017881393,0.0900000035762786,0.01,0.050000000745058,0.01,24.71,3.61,2.12,0.15,0.0199999995529651,0.01,5.44,3.96,Dyami Brown,0.88
107295-79980,TE,Eric,Eric Saubert,Saubert,2.8999999364217124,3,4900,NE@SF,SF,NE,,,,,,TE/FLEX,0.01,0.01,0.0399999991059303,0.01,0.0299999993294477,0.01,0.0199999995529651,0.0099999997764825,0.3700000047683716,0.1599999964237213,0.0399999991059303,0.01,0.0299999993294477,25.41,3.64,2.19,0.15,0.02,0.0099999997764825,7.37,4.31,Eric Saubert,0.8795918367346938
107295-56059,WR,Trent,Trent Sherfield Sr.,Sherfield Sr.,1.75,2,4300,MIN@GB,MIN,GB,,,,,,WR/FLEX,0.9900000095367432,0.1299999952316284,0.0799999982118606,0.01,0.01,0.0799999982118606,0.0399999991059303,0.01,0.9800000190734864,0.3199999928474426,0.0900000035762786,0.050000000745058,0.01,16.89,2.31,1.61,0.13,0.0099999997764825,0.01,8.25,3.73,Trent Sherfield,0.8674418604651163
107295-91047,TE,Cole,Cole Kmet,Kmet,8.766666412353516,3,5300,LAR@CHI,CHI,LAR,,,,,,TE/FLEX,0.01,0.01,0.0199999995529651,0.01,0.050000000745058,0.0299999993294477,0.01,0.0299999993294477,0.01,0.0099999997764825,0.0900000035762786,0.01,0.0199999995529651,27.71,4.37,2.49,0.16,0.03,0.0099999997764825,6.29,4.57,Cole Kmet,0.8622641509433963
107295-88575,WR,Elijah,Elijah Moore,Moore,4.166666666666667,3,5000,CLE@LV,CLE,LV,,,,,,WR/FLEX,0.01,0.01,0.0399999991059303,0.01,0.0299999993294477,0.0399999991059303,0.0199999995529651,0.01,0.5199999809265137,0.1800000071525573,0.01,0.0599999986588954,0.050000000745058,25.91,3.54,2.13,0.15,0.0199999995529651,0.01,6.04,4.29,Elijah Moore,0.858
107295-120033,WR,Rome,Rome Odunze,Odunze,9.766666412353516,3,6400,LAR@CHI,CHI,LAR,,,,,,WR/FLEX,0.01,0.0399999991059303,0.0700000002980232,0.0199999995529651,0.0399999991059303,0.0199999995529651,0.0199999995529651,0.01,0.01,0.0299999993294477,0.01,0.0399999991059303,0.01,33.36,4.51,2.63,0.19,0.0199999995529651,0.0099999997764825,5.66,5.44,Rome Odunze,0.8500000000000001
107295-89612,WR,Michael,Michael Wilson,Wilson,7.166666666666667,3,5300,WAS@ARI,ARI,WAS,,,,,,WR/FLEX,0.2199999988079071,0.050000000745058,0.0700000002980232,0.01,0.0399999991059303,0.1000000014901161,0.0199999995529651,0.01,0.5899999737739563,0.1500000059604644,0.01,0.01,0.01,26.97,3.23,2.12,0.14,0.0199999995529651,0.01,13.31,4.49,Michael Wilson,0.8471698113207548
107295-169776,WR,Christian,Christian Watson,Watson,8.25,2,5600,MIN@GB,GB,MIN,,,,,,WR/FLEX,0.01,0.01,0.0599999986588954,0.01,0.0399999991059303,0.01,0.0299999993294477,0.01,0.5899999737739563,0.2000000029802322,0.050000000745058,0.0399999991059303,0.0399999991059303,27.32,4.11,2.39,0.19,0.0199999995529651,0.0099999997764825,6.39,4.71,Christian Watson,0.8410714285714286
107295-147051,RB,Jaleel,Jaleel McLaughlin,McLaughlin,3.933333396911621,3,5100,DEN@NYJ,DEN,NYJ,,,,,,RB/FLEX,0.01,0.0900000035762786,0.0199999995529651,0.01,0.0099999997764825,0.01,0.01,0.01,21.68,5.43,0.1500000059604644,0.0700000002980232,0.01,7.8,1.62,1.28,0.050000000745058,0.0099999997764825,0.01,11.77,4.28,Jaleel McLaughlin,0.8392156862745098
107295-145558,TE,Dalton,Dalton Kincaid,Kincaid,6.166666666666667,3,6100,BUF@BAL,BUF,BAL,,,,,,TE/FLEX,0.0599999986588954,0.01,0.1099999994039535,0.01,0.050000000745058,0.01,0.0299999993294477,0.01,0.1500000059604644,0.0900000035762786,0.1299999952316284,0.01,0.0199999995529651,28.89,4.59,2.55,0.2,0.02,0.0099999997764825,3.47,5.1,Dalton Kincaid,0.8360655737704917
107295-87371,RB,Ty,Ty Chandler,Chandler,5.066666603088379,3,5200,MIN@GB,MIN,GB,,,,,,RB/FLEX,0.8399999737739563,0.1199999973177909,0.1299999952316284,0.01,0.0199999995529651,0.01,0.01,0.0199999995529651,25.41,6.18,0.2000000029802322,0.0399999991059303,0.0199999995529651,3.95,0.7,0.74,0.01,0.01,0.01,11.72,4.25,Ty Chandler,0.8173076923076923
107295-68712,WR,Tyler,Tyler Johnson,Johnson,5.633333206176758,3,5600,LAR@CHI,LAR,CHI,,,,,,WR/FLEX,0.3600000143051147,0.0399999991059303,0.0900000035762786,0.01,0.0199999995529651,0.01,0.0399999991059303,0.01,0.5299999713897705,0.1500000059604644,0.1099999994039535,0.0299999993294477,0.0399999991059303,26.07,3.61,2.14,0.17,0.0199999995529651,0.01,5.75,4.57,Tyler Johnson,0.8160714285714286
107295-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,2.633333365122477,3,4900,JAC@HOU,HOU,JAC,,,,,,RB/FLEX,0.2300000041723251,0.0900000035762786,0.0599999986588954,0.01,0.0099999997764825,0.1099999994039535,0.01,0.01,8.21,1.86,0.0799999982118606,0.01,0.0599999986588954,16.43,2.62,1.71,0.1000000014901161,0.0199999995529651,0.01,7.19,3.95,Dare Ogunbowale,0.8061224489795918
107295-112455,WR,Xavier,Xavier Gipson,Gipson,0.8666666348775228,3,4200,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,0.2899999916553497,0.1500000059604644,0.0799999982118606,0.0099999997764825,0.0599999986588954,0.1199999973177909,0.01,0.01,0.0900000035762786,0.209999993443489,0.0399999991059303,0.0599999986588954,0.01,18.85,2.87,1.72,0.11,0.0199999995529651,0.01,10.32,3.35,Xavier Gipson,0.7976190476190477
107295-110246,WR,George,George Pickens,Pickens,7.533333460489909,3,6100,PIT@IND,PIT,IND,,,,,,WR/FLEX,0.3700000047683716,0.1099999994039535,0.1000000014901161,0.0099999997764825,0.0399999991059303,0.01,0.0299999993294477,0.01,0.01,0.0099999997764825,0.01,0.0900000035762786,0.01,29.15,4.04,2.33,0.18,0.0199999995529651,0.01,6.35,4.81,George Pickens,0.7885245901639344
107295-40371,TE,Johnny,Johnny Mundt,Mundt,3.799999872843424,3,4900,MIN@GB,MIN,GB,,,,,,TE/FLEX,0.7799999713897705,0.1199999973177909,0.0799999982118606,0.01,0.01,0.1199999973177909,0.0399999991059303,0.01,0.4399999976158142,0.2899999916553497,0.0700000002980232,0.0700000002980232,0.01,16.55,2.89,1.84,0.14,0.02,0.01,10.1,3.84,Johnny Mundt,0.7836734693877551
107295-103547,WR,Luke,Luke McCaffrey,McCaffrey,4.599999904632568,2,4900,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,0.0199999995529651,0.0099999997764825,0.0900000035762786,0.01,0.0399999991059303,0.0199999995529651,0.0199999995529651,0.01,0.1500000059604644,0.0900000035762786,0.01,0.0900000035762786,0.01,23.83,3.46,2.05,0.14,0.0199999995529651,0.01,5.26,3.82,Luke McCaffrey,0.7795918367346939
107295-70661,WR,Velus,Velus Jones Jr.,Jones Jr.,0.4000000059604645,1,4200,LAR@CHI,CHI,LAR,,,,,,WR/FLEX,0.050000000745058,0.0199999995529651,0.01,0.01,0.0299999993294477,0.3600000143051147,0.01,0.01,5.619999885559082,0.5699999928474426,0.0900000035762786,0.0700000002980232,0.1000000014901161,13.82,2.13,1.39,0.08,0.0099999997764825,0.01,7.89,3.26,Velus Jones Jr.,0.7761904761904761
107295-89230,RB,Cam,Cam Akers,Akers,5.699999809265137,2,6100,JAC@HOU,HOU,JAC,,,,,,RB/FLEX,0.4699999988079071,0.0700000002980232,0.0900000035762786,0.01,0.01,0.01,0.01,0.01,23.58,5.41,0.1899999976158142,0.0700000002980232,0.01,6.9,1.57,1.24,0.0399999991059303,0.0099999997764825,0.01,12.75,4.69,Cam Akers,0.7688524590163934
107295-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,14.833333333333334,3,9200,CIN@CAR,CIN,CAR,Q,Shoulder,,,,WR/FLEX,0.6000000238418579,0.1199999973177909,0.0900000035762786,0.01,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.01,0.9200000166893004,0.2599999904632568,0.1000000014901161,0.01,0.0099999997764825,38.4,5.11,3.0,0.24,0.0299999993294477,0.0099999997764825,4.33,7.05,Ja'Marr Chase,0.7663043478260869
107295-57403,WR,Courtland,Courtland Sutton,Sutton,6.400000254313151,3,5500,DEN@NYJ,DEN,NYJ,,,,,,WR/FLEX,0.01,0.01,0.0299999993294477,0.01,0.0299999993294477,0.01,0.0099999997764825,0.01,0.01,0.0700000002980232,0.0599999986588954,0.0099999997764825,0.0299999993294477,26.45,3.59,2.21,0.15,0.0199999995529651,0.0099999997764825,12.3,4.1,Courtland Sutton,0.7454545454545454
107295-64031,TE,Hayden,Hayden Hurst,Hurst,2.600000063578288,3,4700,KC@LAC,LAC,KC,Q,Achilles,,,,TE/FLEX,1.2000000476837158,0.1199999973177909,0.0700000002980232,0.01,0.01,0.2000000029802322,0.0299999993294477,0.01,0.01,0.1099999994039535,0.0399999991059303,0.0700000002980232,0.01,13.67,2.4,1.7,0.14,0.02,0.01,11.25,3.49,Hayden Hurst,0.7425531914893617
107295-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,1.6333333651224773,3,4700,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,0.0399999991059303,0.0199999995529651,0.0900000035762786,0.01,0.050000000745058,0.0199999995529651,0.0199999995529651,0.01,0.1000000014901161,0.0900000035762786,0.01,0.0700000002980232,0.01,21.84,3.3,1.94,0.13,0.0199999995529651,0.01,5.26,3.49,Olamide Zaccheaus,0.7425531914893617
107295-87815,TE,Jeremy,Jeremy Ruckert,Ruckert,1.25,2,4300,DEN@NYJ,NYJ,DEN,,,,,,TE/FLEX,0.1599999964237213,0.1000000014901161,0.0299999993294477,0.01,0.050000000745058,0.1000000014901161,0.01,0.01,0.01,0.1599999964237213,0.0799999982118606,0.050000000745058,0.01,16.94,2.93,1.77,0.11,0.02,0.0099999997764825,12.21,3.14,Jeremy Ruckert,0.7302325581395349
107295-64585,TE,Dawson,Dawson Knox,Knox,2.0,2,5000,BUF@BAL,BUF,BAL,,,,,,TE/FLEX,0.0299999993294477,0.0199999995529651,0.0599999986588954,0.01,0.0599999986588954,0.01,0.0299999993294477,0.01,0.1000000014901161,0.0900000035762786,0.1599999964237213,0.01,0.01,20.54,3.39,1.95,0.16,0.02,0.0099999997764825,6.1,3.63,Dawson Knox,0.726
107295-87260,TE,Isaiah,Isaiah Likely,Likely,9.700000127156576,3,5500,BUF@BAL,BAL,BUF,,,,,,TE/FLEX,0.01,0.01,0.01,0.01,0.0399999991059303,0.01,0.01,0.0299999993294477,0.01,0.01,0.0099999997764825,0.01,0.01,26.83,3.8,2.35,0.15,0.02,0.0099999997764825,7.75,3.97,Isaiah Likely,0.7218181818181819
107295-52345,WR,Brandon,Brandon Powell,Powell,1.4666666984558103,3,4800,MIN@GB,MIN,GB,,,,,,WR/FLEX,1.0700000524520874,0.1299999952316284,0.0799999982118606,0.01,0.01,0.1000000014901161,0.0399999991059303,0.01,0.8899999856948853,0.3199999928474426,0.0799999982118606,0.0599999986588954,0.01,14.5,2.14,1.5,0.12,0.0099999997764825,0.01,8.28,3.42,Brandon Powell,0.7125
107295-91101,TE,Tommy,Tommy Tremble,Tremble,4.099999904632568,2,4900,CIN@CAR,CAR,CIN,,,,,,TE/FLEX,0.01,0.01,0.0799999982118606,0.01,0.0399999991059303,0.0799999982118606,0.01,0.0199999995529651,0.01,0.0900000035762786,0.1099999994039535,0.01,0.0199999995529651,21.81,3.37,2.06,0.12,0.02,0.0099999997764825,9.86,3.49,Tommy Tremble,0.7122448979591837
107295-86080,TE,Kyle,Kyle Pitts,Pitts,6.833333333333333,3,5900,NO@ATL,ATL,NO,,,,,,TE/FLEX,0.01,0.01,0.0799999982118606,0.01,0.0599999986588954,0.01,0.0199999995529651,0.0099999997764825,0.01,0.0399999991059303,0.1199999973177909,0.01,0.01,25.09,4.0,2.29,0.16,0.02,0.0099999997764825,9.2,4.19,Kyle Pitts,0.7101694915254239
107295-137516,WR,Parker,Parker Washington,Washington,1.1999999682108562,3,4800,JAC@HOU,JAC,HOU,,,,,,WR/FLEX,0.01,0.01,0.0299999993294477,0.01,0.0599999986588954,0.01,0.0199999995529651,0.01,0.01,0.0199999995529651,0.01,0.0700000002980232,0.01,22.92,3.45,2.04,0.14,0.0199999995529651,0.01,7.74,3.4,Parker Washington,0.7083333333333333
107295-83074,TE,Dallas,Dallas Goedert,Goedert,11.800000508626304,3,7500,PHI@TB,PHI,TB,,,,,,TE/FLEX,0.01,0.01,0.0599999986588954,0.01,0.0399999991059303,0.0299999993294477,0.0199999995529651,0.0299999993294477,0.2199999988079071,0.0900000035762786,0.01,0.01,0.0700000002980232,31.16,4.35,2.59,0.18,0.03,0.0099999997764825,7.77,5.26,Dallas Goedert,0.7013333333333334
107295-72412,RB,Khalil,Khalil Herbert,Herbert,3.0,3,5300,LAR@CHI,CHI,LAR,,,,,,RB/FLEX,0.5699999928474426,0.1400000005960464,0.0900000035762786,0.01,0.01,0.050000000745058,0.01,0.01,11.12,2.87,0.0900000035762786,0.0700000002980232,0.01,8.51,1.92,1.36,0.0700000002980232,0.0099999997764825,0.01,7.6,3.7,Khalil Herbert,0.6981132075471699
107295-160306,RB,Pierre,Pierre Strong Jr.,Strong Jr.,2.5,2,4400,CLE@LV,CLE,LV,Q,Hamstring,,,,RB/FLEX,0.01,0.1099999994039535,0.0199999995529651,0.01,0.0199999995529651,0.01,0.01,0.01,10.7,3.43,0.0700000002980232,0.0199999995529651,0.0399999991059303,8.12,1.87,1.28,0.050000000745058,0.0099999997764825,0.01,6.98,3.06,Pierre Strong,0.6954545454545454
107295-55042,TE,Dalton,Dalton Schultz,Schultz,2.7666667302449546,3,5400,JAC@HOU,HOU,JAC,Q,Ankle,,,,TE/FLEX,0.01,0.01,0.1000000014901161,0.01,0.050000000745058,0.01,0.0199999995529651,0.01,0.01,0.01,0.1500000059604644,0.01,0.0099999997764825,23.77,3.88,2.19,0.16,0.02,0.0099999997764825,9.14,3.74,Dalton Schultz,0.6925925925925926
107295-112295,WR,Zay,Zay Flowers,Flowers,10.166666666666666,3,6700,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.0599999986588954,0.3300000131130218,0.01,0.01,3.660000085830689,0.3100000023841858,0.01,0.1500000059604644,0.01,26.89,3.61,2.28,0.14,0.0199999995529651,0.01,4.15,4.57,Zay Flowers,0.682089552238806
107295-27229,RB,Ameer,Ameer Abdullah,Abdullah,1.1666666666666667,3,4200,CLE@LV,LV,CLE,,,,,,RB/FLEX,0.7900000214576721,0.1700000017881393,0.0799999982118606,0.01,0.0099999997764825,0.1400000005960464,0.0199999995529651,0.01,3.52,1.11,0.0599999986588954,0.0599999986588954,0.01,9.91,1.88,1.29,0.0799999982118606,0.0099999997764825,0.01,5.71,2.86,Ameer Abdullah,0.680952380952381
107295-94094,TE,Brevin,Brevin Jordan,Jordan,0.8500000238418579,2,4000,JAC@HOU,HOU,JAC,IR,Knee - acl,,,,TE/FLEX,0.01,0.01,0.0799999982118606,0.01,0.0399999991059303,0.01,0.0299999993294477,0.01,0.01,0.01,0.0700000002980232,0.050000000745058,0.01,16.62,3.06,1.81,0.14,0.02,0.0099999997764825,11.59,2.71,Brevin Jordan,0.6775
107295-66008,WR,Diontae,Diontae Johnson,Johnson,10.366666793823242,3,6200,CIN@CAR,CAR,CIN,Q,Groin,,,,WR/FLEX,0.01,0.01,0.0700000002980232,0.01,0.0299999993294477,0.0900000035762786,0.0099999997764825,0.01,0.1199999973177909,0.1199999973177909,0.0199999995529651,0.050000000745058,0.050000000745058,26.31,3.71,2.23,0.14,0.0199999995529651,0.01,8.33,4.2,Diontae Johnson,0.6774193548387097
107295-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,1.899999976158142,2,5300,JAC@HOU,JAC,HOU,,,,,,RB/FLEX,0.25,0.1000000014901161,0.01,0.01,0.0799999982118606,0.01,0.01,0.01,24.77,5.6,0.1700000017881393,0.0299999993294477,0.0099999997764825,4.4,0.9,0.9,0.0199999995529651,0.0099999997764825,0.01,8.34,3.59,D'Ernest Johnson,0.6773584905660377
107295-137059,RB,Sean,Sean Tucker,Tucker,0.2000000029802322,2,4100,PHI@TB,TB,PHI,,,,,,RB/FLEX,1.5199999809265137,0.1700000017881393,0.1700000017881393,0.0199999995529651,0.01,0.01,0.01,0.0299999993294477,10.1,2.68,0.1000000014901161,0.0299999993294477,0.0199999995529651,4.03,0.85,0.81,0.0399999991059303,0.01,0.01,5.93,2.74,Sean Tucker,0.6682926829268294
107295-201260,WR,Mason,Mason Tipton,Tipton,1.600000023841858,2,4400,NO@ATL,NO,ATL,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.0700000002980232,0.050000000745058,0.01,0.0099999997764825,0.01,0.01,0.01,0.1400000005960464,0.01,20.8,2.89,1.88,0.11,0.0199999995529651,0.01,7.07,2.91,Mason Tipton,0.6613636363636364
107295-89588,TE,Colby,Colby Parkinson,Parkinson,4.0,3,5200,LAR@CHI,LAR,CHI,,,,,,TE/FLEX,0.2800000011920929,0.0299999993294477,0.0799999982118606,0.01,0.0199999995529651,0.01,0.0299999993294477,0.01,0.01,0.1099999994039535,0.1099999994039535,0.050000000745058,0.01,17.89,3.03,1.82,0.14,0.02,0.01,9.59,3.37,Colby Parkinson,0.6480769230769231
107295-120042,WR,Jalen,Jalen McMillan,McMillan,4.466666539510091,3,4900,PHI@TB,TB,PHI,,,,,,WR/FLEX,1.7599999904632568,0.1500000059604644,0.0900000035762786,0.01,0.01,0.1400000005960464,0.0299999993294477,0.01,0.01,0.1500000059604644,0.0199999995529651,0.0599999986588954,0.01,12.05,1.9,1.41,0.12,0.0099999997764825,0.01,5.09,3.17,Jalen McMillan,0.6469387755102041
107295-88752,WR,Charlie,Charlie Jones,Jones,-0.5,2,4300,CIN@CAR,CIN,CAR,,,,,,WR/FLEX,1.1699999570846558,0.1000000014901161,0.0700000002980232,0.01,0.01,0.1299999952316284,0.0399999991059303,0.01,0.270000010728836,0.209999993443489,0.0900000035762786,0.0900000035762786,0.01,10.98,1.91,1.33,0.1,0.0099999997764825,0.01,8.03,2.78,Charlie Jones,0.6465116279069767
107295-86811,TE,Cade,Cade Otton,Otton,2.2666667302449546,3,5100,PHI@TB,TB,PHI,,,,,,TE/FLEX,2.240000009536743,0.1899999976158142,0.1199999973177909,0.01,0.01,0.3300000131130218,0.01,0.01,0.01,0.1299999952316284,0.01,0.01,0.01,10.4,1.69,1.49,0.13,0.01,0.01,10.03,3.29,Cade Otton,0.6450980392156862
107295-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,4.349999904632568,2,4500,KC@LAC,KC,LAC,,,,,,WR/FLEX,3.150000095367432,0.2800000011920929,0.3199999928474426,0.01,0.1800000071525573,0.4600000083446502,0.01,0.01,0.5,0.3100000023841858,0.0199999995529651,0.0299999993294477,0.0199999995529651,5.83,0.81,0.99,0.08,0.01,0.01,5.19,2.9,JuJu Smith-Schuster,0.6444444444444445
107295-185861,RB,Emanuel,Emanuel Wilson,Wilson,7.400000254313151,3,5400,MIN@GB,GB,MIN,,,,,,RB/FLEX,0.0599999986588954,0.1299999952316284,0.01,0.01,0.0799999982118606,0.01,0.01,0.01,22.89,5.75,0.1599999964237213,0.01,0.0799999982118606,4.97,0.84,0.92,0.0199999995529651,0.01,0.01,9.01,3.38,Emanuel Wilson,0.6259259259259259
107295-56809,WR,Allen,Allen Lazard,Lazard,12.766666412353516,3,5800,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,0.2899999916553497,0.1199999973177909,0.0599999986588954,0.0199999995529651,0.0700000002980232,0.1000000014901161,0.01,0.01,0.0900000035762786,0.209999993443489,0.0799999982118606,0.0599999986588954,0.01,19.97,3.25,1.87,0.12,0.0199999995529651,0.01,9.48,3.63,Allen Lazard,0.6258620689655172
107295-104012,WR,Ashton,Ashton Dulin,Dulin,4.566666603088379,3,4300,PIT@IND,IND,PIT,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.0700000002980232,0.01,0.0199999995529651,0.0099999997764825,0.3000000119209289,0.1199999973177909,0.01,0.1000000014901161,0.0099999997764825,17.43,2.58,1.62,0.11,0.0199999995529651,0.01,6.2,2.69,Ashton Dulin,0.6255813953488372
107295-120694,WR,Ja'Lynn,Ja'Lynn Polk,Polk,3.866666793823242,3,4900,NE@SF,NE,SF,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.0399999991059303,0.01,0.01,0.01,0.01,0.0399999991059303,0.01,0.0700000002980232,0.01,21.16,3.12,1.93,0.13,0.0199999995529651,0.01,9.37,3.06,Ja'Lynn Polk,0.6244897959183673
107295-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,-0.0900000035762786,2,6000,BUF@BAL,BUF,BAL,,,,,,QB,37.94,5.83,3.63,0.27,0.03,2.8,0.06,0.02,3.41,1.24,0.0199999995529651,0.06,0.01,0.01,0.4300000071525574,0.2300000041723251,0.01,0.01,0.01,10.75,3.74,Mitchell Trubisky,0.6233333333333334
107295-33076,TE,Travis,Travis Kelce,Kelce,3.6666666666666665,3,7100,KC@LAC,KC,LAC,,,,,,TE/FLEX,1.1399999856948853,0.0599999986588954,0.0599999986588954,0.01,0.01,0.1800000071525573,0.050000000745058,0.01,1.649999976158142,0.4300000071525574,0.1000000014901161,0.1000000014901161,0.01,15.31,2.85,1.82,0.15,0.02,0.01,4.97,4.41,Travis Kelce,0.6211267605633803
107295-160213,RB,Isaiah,Isaiah Davis,Davis,0.6000000238418579,1,4200,DEN@NYJ,NYJ,DEN,,,,,,RB/FLEX,0.5799999833106995,0.1299999952316284,0.0900000035762786,0.01,0.0199999995529651,0.2300000041723251,0.0099999997764825,0.01,14.35,3.61,0.1000000014901161,0.0199999995529651,0.0199999995529651,2.63,0.73,0.71,0.01,0.01,0.01,12.15,2.6,Isaiah Davis,0.6190476190476191
107295-102902,WR,Trey,Trey Palmer,Palmer,1.2000000476837158,2,4300,PHI@TB,TB,PHI,,,,,,WR/FLEX,2.450000047683716,0.25,0.1500000059604644,0.01,0.01,0.3199999928474426,0.01,0.01,0.01,0.1800000071525573,0.01,0.0199999995529651,0.01,7.63,1.17,1.1,0.09,0.01,0.01,6.67,2.64,Trey Palmer,0.6139534883720931
107295-39716,WR,Adam,Adam Thielen,Thielen,6.966666539510091,3,5400,CIN@CAR,CAR,CIN,IR,Hamstring,,,,WR/FLEX,0.01,0.01,0.0700000002980232,0.01,0.0199999995529651,0.0900000035762786,0.01,0.01,0.0399999991059303,0.1000000014901161,0.01,0.0900000035762786,0.0199999995529651,21.7,2.9,1.84,0.11,0.0199999995529651,0.01,8.54,3.31,Adam Thielen,0.6129629629629629
107295-160303,TE,Tucker,Tucker Kraft,Kraft,3.566666603088379,3,4800,MIN@GB,GB,MIN,Q,Shoulder,,,,TE/FLEX,0.01,0.01,0.0199999995529651,0.01,0.0700000002980232,0.01,0.0199999995529651,0.01,0.01,0.1099999994039535,0.0700000002980232,0.0099999997764825,0.0099999997764825,17.76,3.05,1.81,0.13,0.02,0.01,8.61,2.88,Tucker Kraft,0.6
