Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107566-30403,WR,Chris,Chris Conley,Conley,0.449999988079071,2,4400,ARI@SF,SF,ARI,Q,Oblique,,,,WR/FLEX,2.7300000190734863,0.2399999946355819,0.1899999976158142,0.01,0.1199999973177909,0.2899999916553497,0.01,0.1199999973177909,1.440000057220459,0.209999993443489,0.01,0.01,0.01,17.35,2.44,1.64,0.1099999994039535,0.0199999995529651,0.0299999993294477,1.77,4.23,Chris Conley,0.9613636363636365
107566-68712,WR,Tyler,Tyler Johnson,Johnson,4.224999904632568,4,4900,GB@LAR,LAR,GB,,,,,,WR/FLEX,1.909999966621399,0.209999993443489,0.209999993443489,0.01,0.1199999973177909,0.25,0.01,0.0700000002980232,1.5199999809265137,0.2599999904632568,0.0799999982118606,0.01,0.01,22.27,3.16,1.98,0.1500000059604644,0.0199999995529651,0.01,1.17,4.68,Tyler Johnson,0.9551020408163264
107566-29683,WR,Nelson,Nelson Agholor,Agholor,2.75,4,5100,BAL@CIN,BAL,CIN,,,,,,WR/FLEX,0.3400000035762787,0.0399999991059303,0.1099999994039535,0.01,0.050000000745058,0.01,0.01,0.1899999976158142,2.900000095367432,0.5299999713897705,0.01,0.0599999986588954,0.0199999995529651,23.78,1.9,1.79,0.1000000014901161,0.01,0.01,2.53,4.81,Nelson Agholor,0.9431372549019607
107566-103378,TE,Erick,Erick All Jr.,All Jr.,4.733333269755046,3,4400,BAL@CIN,CIN,BAL,,,,,,TE/FLEX,1.6799999475479126,0.1899999976158142,0.1700000017881393,0.01,0.01,0.1299999952316284,0.01,0.01,0.01,0.01,0.0900000035762786,0.01,0.0299999993294477,23.23,3.39,2.1,0.15,0.1000000014901161,0.0199999995529651,1.85,4.07,Erick All,0.925
107566-94534,WR,Gabe,Gabe Davis,Davis,4.150000095367432,4,5900,IND@JAC,JAC,IND,Q,Shoulder,,,,WR/FLEX,0.01,0.01,0.01,0.1400000005960464,0.01,0.01,0.01,0.01,0.01,0.01,0.0700000002980232,0.01,0.01,36.3,4.76,2.75,0.1899999976158142,0.050000000745058,0.050000000745058,2.15,5.44,Gabe Davis,0.9220338983050848
107566-64905,WR,Trenton,Trenton Irwin,Irwin,1.0499999523162842,2,4300,BAL@CIN,CIN,BAL,,,,,,WR/FLEX,1.2799999713897705,0.050000000745058,0.1700000017881393,0.01,0.1000000014901161,0.1000000014901161,0.01,0.01,0.01,0.01,0.0299999993294477,0.01,0.01,24.07,3.46,2.02,0.1400000005960464,0.0399999991059303,0.0399999991059303,3.03,3.96,Trenton Irwin,0.9209302325581395
107566-29780,TE,Zach,Zach Ertz,Ertz,6.125,4,5000,CLE@WAS,WAS,CLE,,,,,,TE/FLEX,0.01,0.01,0.01,0.1500000059604644,0.01,0.0399999991059303,0.01,0.0299999993294477,3.630000114440918,1.0499999523162842,0.0599999986588954,0.0199999995529651,0.0299999993294477,24.89,3.8,2.37,0.13,0.0900000035762786,0.0399999991059303,-2.75,4.6,Zach Ertz,0.9199999999999999
107566-91578,RB,Zamir,Zamir White,White,3.825000047683716,4,5500,LV@DEN,LV,DEN,Q,Groin,,,,RB/FLEX,0.01,0.01,0.01,0.1899999976158142,0.0799999982118606,0.01,0.0599999986588954,0.01,33.84,7.73,0.270000010728836,0.01,0.01,6.12,1.38,1.01,0.01,0.01,0.01,4.22,5.03,Zamir White,0.9145454545454546
107566-38264,WR,Demarcus,Demarcus Robinson,Robinson,5.150000095367432,4,5500,GB@LAR,LAR,GB,Q,Hip,,,,WR/FLEX,1.7599999904632568,0.1500000059604644,0.2000000029802322,0.01,0.1199999973177909,0.2399999946355819,0.01,0.0199999995529651,0.9800000190734864,0.0900000035762786,0.050000000745058,0.01,0.01,26.45,3.39,2.15,0.1800000071525573,0.01,0.0199999995529651,1.28,5.02,Demarcus Robinson,0.9127272727272726
107566-137516,WR,Parker,Parker Washington,Washington,1.1999999682108562,3,4600,IND@JAC,JAC,IND,,,,,,WR/FLEX,0.0399999991059303,0.01,0.0399999991059303,0.1099999994039535,0.0399999991059303,0.01,0.01,0.01,0.01,0.01,0.0399999991059303,0.01,0.01,27.54,3.57,2.16,0.1400000005960464,0.0299999993294477,0.0299999993294477,1.94,4.19,Parker Washington,0.9108695652173914
107566-72412,RB,Khalil,Khalil Herbert,Herbert,3.0,3,4800,CAR@CHI,CHI,CAR,,,,,,RB/FLEX,0.01,0.0399999991059303,0.1099999994039535,0.01,0.0599999986588954,0.01,0.01,0.0599999986588954,18.15,4.42,0.1800000071525573,0.01,0.0399999991059303,8.23,1.69,1.29,0.0299999993294477,0.0399999991059303,0.01,3.45,4.35,Khalil Herbert,0.9062499999999999
107566-64581,WR,Van,Van Jefferson,Jefferson,2.033333301544189,3,4400,DAL@PIT,PIT,DAL,,,,,,WR/FLEX,0.01,0.01,0.01,0.1500000059604644,0.0399999991059303,0.01,0.01,0.0700000002980232,0.7900000214576721,0.2800000011920929,0.0399999991059303,0.01,0.01,24.48,3.39,2.04,0.1299999952316284,0.0299999993294477,0.0199999995529651,-0.31,3.96,Van Jefferson,0.9
107566-89588,TE,Colby,Colby Parkinson,Parkinson,4.324999809265137,4,5100,GB@LAR,LAR,GB,,,,,,TE/FLEX,1.909999966621399,0.209999993443489,0.1899999976158142,0.01,0.0900000035762786,0.209999993443489,0.01,0.0700000002980232,1.159999966621399,0.25,0.1199999973177909,0.01,0.0799999982118606,22.25,3.49,2.09,0.16,0.0799999982118606,0.0299999993294477,0.96,4.56,Colby Parkinson,0.8941176470588235
107566-52613,WR,Curtis,Curtis Samuel,Samuel,2.375,4,5400,BUF@HOU,BUF,HOU,,,,,,WR/FLEX,0.01,0.0900000035762786,0.0199999995529651,0.1000000014901161,0.0599999986588954,0.01,0.01,0.0799999982118606,1.7599999904632568,0.4699999988079071,0.050000000745058,0.01,0.01,26.75,3.42,2.16,0.1400000005960464,0.0299999993294477,0.01,1.22,4.82,Curtis Samuel,0.8925925925925926
107566-29411,TE,Pharaoh,Pharaoh Brown,Brown,1.100000023841858,2,4000,NYG@SEA,SEA,NYG,Q,Foot,,,,TE/FLEX,2.4200000762939453,0.3199999928474426,0.1500000059604644,0.01,0.0700000002980232,0.25,0.01,0.01,0.01,0.01,0.050000000745058,0.01,0.1099999994039535,22.64,3.23,1.97,0.17,0.0599999986588954,0.0700000002980232,0.25,3.51,Pharaoh Brown,0.8775
107566-151903,WR,Troy,Troy Franklin,Franklin,0.9666666984558104,3,4800,LV@DEN,DEN,LV,,,,,,WR/FLEX,0.01,0.01,0.01,0.1199999973177909,0.01,0.01,0.01,0.01,0.01,0.0599999986588954,0.0299999993294477,0.01,0.01,27.85,3.82,2.27,0.1500000059604644,0.0599999986588954,0.0399999991059303,1.94,4.21,Troy Franklin,0.8770833333333333
107566-86153,RB,Tyrone,Tyrone Tracy Jr.,Tracy Jr.,2.25,4,4800,NYG@SEA,NYG,SEA,,,,,,RB/FLEX,0.01,0.0399999991059303,0.01,0.0900000035762786,0.0399999991059303,0.01,0.0599999986588954,0.0799999982118606,16.59,4.28,0.0900000035762786,0.01,0.050000000745058,10.86,1.81,1.44,0.0399999991059303,0.01,0.01,1.46,4.19,Tyrone Tracy Jr.,0.8729166666666667
107566-145558,TE,Dalton,Dalton Kincaid,Kincaid,6.425000190734863,4,6100,BUF@HOU,BUF,HOU,,,,,,TE/FLEX,0.2800000011920929,0.1000000014901161,0.0599999986588954,0.0799999982118606,0.01,0.0700000002980232,0.01,0.01,0.6399999856948853,0.1400000005960464,0.0199999995529651,0.01,0.01,31.42,3.98,2.51,0.19,0.050000000745058,0.0099999997764825,2.04,5.3,Dalton Kincaid,0.8688524590163934
107566-94579,RB,Emari,Emari Demercado,Demercado,2.950000047683716,4,4900,ARI@SF,ARI,SF,,,,,,RB/FLEX,0.01,0.01,0.01,0.1000000014901161,0.0700000002980232,0.01,0.0299999993294477,0.01,27.0,6.01,0.2199999988079071,0.01,0.0299999993294477,5.62,1.27,0.98,0.01,0.01,0.01,4.46,4.23,Emari Demercado,0.8632653061224491
107566-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,1.1749999523162842,4,4100,NYG@SEA,SEA,NYG,,,,,,WR/FLEX,1.8200000524520876,0.0599999986588954,0.3000000119209289,0.01,0.1199999973177909,0.2300000041723251,0.01,0.01,0.01,0.01,0.01,0.01,0.0199999995529651,20.44,2.25,1.61,0.1199999973177909,0.0099999997764825,0.01,0.37,3.45,Laviska Shenault Jr.,0.8414634146341464
107566-38791,RB,Ezekiel,Ezekiel Elliott,Elliott,5.175000190734863,4,5600,DAL@PIT,DAL,PIT,Q,Undisclosed,,,,RB/FLEX,0.2599999904632568,0.01,0.1099999994039535,0.0099999997764825,0.1000000014901161,0.01,0.01,0.1299999952316284,16.74,4.0,0.1199999973177909,0.01,0.0399999991059303,9.98,1.86,1.37,0.050000000745058,0.0199999995529651,0.01,2.14,4.67,Ezekiel Elliott,0.8339285714285714
107566-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,5.324999809265137,4,5000,BUF@HOU,HOU,BUF,,,,,,RB/FLEX,0.01,0.0399999991059303,0.01,0.1000000014901161,0.01,0.01,0.0399999991059303,0.0700000002980232,4.64,1.38,0.01,0.01,0.01,23.68,2.8,1.97,0.1000000014901161,0.0199999995529651,0.01,-0.14,4.15,Dare Ogunbowale,0.8300000000000001
107566-53681,WR,Tyreek,Tyreek Hill,Hill,10.574999809265137,4,8600,MIA@NE,MIA,NE,,,,,,WR/FLEX,0.01,0.01,0.01,0.1199999973177909,0.01,0.01,0.01,0.01,0.3600000143051147,0.0099999997764825,0.0799999982118606,0.01,0.01,43.86,5.01,3.12,0.2599999904632568,0.01,0.01,4.53,7.05,Tyreek Hill,0.8197674418604651
107566-40687,RB,James,James Conner,Conner,15.875,4,7900,ARI@SF,ARI,SF,,,,,,RB/FLEX,0.01,0.01,0.01,0.1500000059604644,0.0799999982118606,0.01,0.0599999986588954,0.0299999993294477,34.81,8.21,0.2300000041723251,0.01,0.01,10.66,1.98,1.56,0.0299999993294477,0.01,0.01,2.31,6.46,James Conner,0.8177215189873418
107566-53097,WR,Josh,Josh Reynolds,Reynolds,5.724999904632568,4,5100,LV@DEN,DEN,LV,,,,,,WR/FLEX,0.01,0.0799999982118606,0.0199999995529651,0.050000000745058,0.01,0.0099999997764825,0.01,0.050000000745058,0.4699999988079071,0.1299999952316284,0.01,0.01,0.01,25.67,2.82,2.01,0.1299999952316284,0.0299999993294477,0.01,3.18,4.14,Josh Reynolds,0.8117647058823528
107566-89644,RB,Isaac,Isaac Guerendo,Guerendo,-0.0333333338300387,3,4600,ARI@SF,SF,ARI,,,,,,RB/FLEX,4.179999828338623,0.6200000047683716,0.1099999994039535,0.0099999997764825,0.0399999991059303,0.3799999952316284,0.01,0.25,11.21,2.64,0.270000010728836,0.01,0.0199999995529651,4.93,1.16,0.9,0.0099999997764825,0.0299999993294477,0.01,2.32,3.68,Isaac Guerendo,0.8
107566-94370,WR,Romeo,Romeo Doubs,Doubs,5.724999904632568,4,5700,GB@LAR,GB,LAR,Q,Personal,,,,WR/FLEX,2.7100000381469727,0.2800000011920929,0.2199999988079071,0.01,0.1099999994039535,0.2899999916553497,0.01,0.0799999982118606,0.8799999952316284,0.050000000745058,0.0299999993294477,0.01,0.01,23.1,2.9,1.92,0.1500000059604644,0.0099999997764825,0.0299999993294477,-1.17,4.54,Romeo Doubs,0.7964912280701755
107566-56711,TE,Drew,Drew Sample,Sample,2.400000095367432,2,4300,BAL@CIN,CIN,BAL,,,,,,TE/FLEX,1.4900000095367432,0.050000000745058,0.1899999976158142,0.0299999993294477,0.01,0.1099999994039535,0.01,0.0700000002980232,0.7799999713897705,0.2199999988079071,0.0399999991059303,0.01,0.0299999993294477,17.7,2.66,1.77,0.11,0.1000000014901161,0.01,-1.87,3.41,Drew Sample,0.7930232558139535
107566-93538,WR,Dyami,Dyami Brown,Brown,2.066666603088379,3,4300,CLE@WAS,WAS,CLE,,,,,,WR/FLEX,0.01,0.01,0.01,0.1199999973177909,0.0199999995529651,0.0599999986588954,0.01,0.0700000002980232,0.8799999952316284,0.1899999976158142,0.01,0.01,0.01,20.61,2.8,1.8,0.1000000014901161,0.0299999993294477,0.0099999997764825,1.63,3.4,Dyami Brown,0.7906976744186046
107566-29685,WR,Robert,Robert Woods,Woods,1.433333396911621,3,4800,BUF@HOU,HOU,BUF,Q,Foot,,,,WR/FLEX,0.01,0.01,0.01,0.1700000017881393,0.01,0.01,0.0399999991059303,0.01,0.01,0.01,0.01,0.01,0.01,29.22,3.48,2.16,0.1299999952316284,0.01,0.01,0.72,3.78,Robert Woods,0.7875
107566-55042,TE,Dalton,Dalton Schultz,Schultz,3.299999952316284,4,5400,BUF@HOU,HOU,BUF,,,,,,TE/FLEX,0.01,0.01,0.01,0.2199999988079071,0.01,0.01,0.050000000745058,0.01,0.01,0.01,0.01,0.01,0.01,33.52,4.55,2.62,0.17,0.0700000002980232,0.0599999986588954,0.32,4.24,Dalton Schultz,0.7851851851851852
107566-86312,WR,Alec,Alec Pierce,Pierce,10.850000381469728,4,5400,IND@JAC,IND,JAC,,,,,,WR/FLEX,0.6600000262260437,0.1000000014901161,0.1500000059604644,0.01,0.0399999991059303,0.1400000005960464,0.01,0.1199999973177909,1.5800000429153442,0.3000000119209289,0.01,0.01,0.01,22.01,2.44,1.79,0.1199999973177909,0.01,0.01,-0.13,4.2,Alec Pierce,0.7777777777777778
107566-114198,WR,Xavier,Xavier Legette,Legette,9.09999974568685,3,6000,CAR@CHI,CAR,CHI,,,,,,WR/FLEX,0.2899999916553497,0.0799999982118606,0.050000000745058,0.0700000002980232,0.01,0.0700000002980232,0.01,0.0299999993294477,0.3400000035762787,0.0900000035762786,0.01,0.01,0.01,27.73,3.21,2.13,0.1299999952316284,0.0199999995529651,0.01,1.33,4.42,Xavier Legette,0.7366666666666666
107566-112192,WR,Jonathan,Jonathan Mingo,Mingo,2.825000047683716,4,5300,CAR@CHI,CAR,CHI,,,,,,WR/FLEX,0.01,0.1500000059604644,0.0199999995529651,0.0900000035762786,0.0199999995529651,0.0700000002980232,0.01,0.1299999952316284,2.009999990463257,0.4399999976158142,0.0599999986588954,0.01,0.01,21.16,2.99,1.86,0.0900000035762786,0.050000000745058,0.0199999995529651,0.94,3.89,Jonathan Mingo,0.7339622641509435
107566-103587,TE,Brenton,Brenton Strange,Strange,6.533333460489909,3,5100,IND@JAC,JAC,IND,,,,,,TE/FLEX,0.01,0.01,0.01,0.1199999973177909,0.01,0.01,0.01,0.01,0.01,0.01,0.050000000745058,0.01,0.01,25.33,3.72,2.16,0.16,0.0700000002980232,0.050000000745058,2.67,3.74,Brenton Strange,0.7333333333333334
107566-48116,TE,Jonnu,Jonnu Smith,Smith,3.075000047683716,4,4900,MIA@NE,MIA,NE,,,,,,TE/FLEX,0.01,0.01,0.01,0.1099999994039535,0.0399999991059303,0.01,0.01,0.01,0.01,0.0099999997764825,0.0299999993294477,0.01,0.01,23.34,3.17,1.94,0.16,0.01,0.01,3.33,3.57,Jonnu Smith,0.7285714285714285
107566-128810,TE,Theo,Theo Johnson,Johnson,1.7333332697550456,3,4700,NYG@SEA,NYG,SEA,,,,,,TE/FLEX,0.01,0.01,0.01,0.1700000017881393,0.01,0.01,0.01,0.01,0.01,0.0599999986588954,0.01,0.01,0.01,24.17,3.5,2.08,0.13,0.0700000002980232,0.0399999991059303,0.71,3.42,Theo Johnson,0.727659574468085
107566-38628,QB,Mitchell,Mitchell Trubisky,Trubisky,-0.0333333338300387,3,6000,BUF@HOU,BUF,HOU,,,,,,QB,56.23,8.5,5.21,0.3199999928474426,0.4099999964237213,4.11,0.01,0.1099999994039535,5.51,1.47,0.0199999995529651,0.14,0.01,0.2300000041723251,0.01,0.050000000745058,0.0099999997764825,0.0199999995529651,0.0199999995529651,11.66,4.34,Mitchell Trubisky,0.7233333333333333
107566-70661,WR,Velus,Velus Jones Jr.,Jones Jr.,0.4000000059604645,1,4000,CAR@CHI,CHI,CAR,,,,,,WR/FLEX,0.01,0.01,0.01,0.1000000014901161,0.0299999993294477,0.01,0.01,0.0599999986588954,10.270000457763672,2.180000066757202,0.050000000745058,0.01,0.0599999986588954,8.47,1.47,1.09,0.0399999991059303,0.01,0.01,1.61,2.74,Velus Jones Jr.,0.685
107566-110230,RB,Kenny,Kenny McIntosh,McIntosh,1.100000023841858,1,4200,NYG@SEA,SEA,NYG,,,,,,RB/FLEX,2.25,0.25,0.1599999964237213,0.01,0.0700000002980232,0.3700000047683716,0.01,0.1199999973177909,13.23,2.84,0.2800000011920929,0.01,0.1000000014901161,2.8,0.83,0.62,0.01,0.0299999993294477,0.01,2.02,2.8,Kenny McIntosh,0.6666666666666666
107566-113228,TE,Luke,Luke Musgrave,Musgrave,1.1749999523162842,4,4900,GB@LAR,GB,LAR,Q,Ankle,,,,TE/FLEX,4.820000171661377,0.8999999761581421,0.2599999904632568,0.01,0.1800000071525573,0.3700000047683716,0.01,0.1000000014901161,0.1500000059604644,0.0299999993294477,0.0299999993294477,0.01,0.1299999952316284,14.36,2.34,1.55,0.13,0.0599999986588954,0.0299999993294477,0.15,3.25,Luke Musgrave,0.663265306122449
107566-91101,TE,Tommy,Tommy Tremble,Tremble,4.099999904632568,2,4700,CAR@CHI,CAR,CHI,Q,Knee,,,,TE/FLEX,0.3199999928474426,0.0700000002980232,0.0299999993294477,0.0900000035762786,0.01,0.1199999973177909,0.01,0.050000000745058,0.01,0.1400000005960464,0.0299999993294477,0.01,0.01,18.99,2.91,1.81,0.1,0.0700000002980232,0.0099999997764825,0.87,2.99,Tommy Tremble,0.6361702127659574
107566-39716,WR,Adam,Adam Thielen,Thielen,6.966666539510091,3,5000,CAR@CHI,CAR,CHI,IR,Hamstring,,,,WR/FLEX,0.2800000011920929,0.1199999973177909,0.050000000745058,0.0799999982118606,0.01,0.0799999982118606,0.01,0.0099999997764825,0.1599999964237213,0.0799999982118606,0.0299999993294477,0.01,0.01,20.25,2.73,1.72,0.1000000014901161,0.0299999993294477,0.01,0.8,3.16,Adam Thielen,0.6320000000000001
107566-151794,TE,Brock,Brock Bowers,Bowers,8.199999809265137,4,6300,LV@DEN,LV,DEN,,,,,,TE/FLEX,0.01,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.01,0.01,0.050000000745058,0.01,0.01,0.01,28.82,3.75,2.37,0.14,0.0599999986588954,0.0299999993294477,1.99,3.97,Brock Bowers,0.6301587301587301
107566-104012,WR,Ashton,Ashton Dulin,Dulin,4.566666603088379,3,4200,IND@JAC,IND,JAC,,,,,,WR/FLEX,0.2000000029802322,0.01,0.1800000071525573,0.01,0.0700000002980232,0.1099999994039535,0.01,0.1299999952316284,1.1100000143051147,0.3199999928474426,0.0199999995529651,0.01,0.01,13.21,2.07,1.34,0.0900000035762786,0.01,0.01,0.25,2.64,Ashton Dulin,0.6285714285714287
107566-92606,WR,Bo,Bo Melton,Melton,1.3666666348775227,3,4300,GB@LAR,GB,LAR,,,,,,WR/FLEX,3.009999990463257,0.4799999892711639,0.0900000035762786,0.0399999991059303,0.0900000035762786,0.3899999856948852,0.01,0.1800000071525573,7.75,1.4199999570846558,0.2000000029802322,0.01,0.1099999994039535,3.96,0.97,0.71,0.0099999997764825,0.01,0.0099999997764825,1.6,2.69,Bo Melton,0.6255813953488372
107566-85635,TE,Charlie,Charlie Kolar,Kolar,2.200000047683716,2,4500,BAL@CIN,BAL,CIN,,,,,,TE/FLEX,0.5,0.01,0.1700000017881393,0.01,0.050000000745058,0.1099999994039535,0.01,0.0399999991059303,0.9300000071525574,0.270000010728836,0.0299999993294477,0.01,0.050000000745058,14.63,2.43,1.47,0.11,0.0199999995529651,0.0199999995529651,1.36,2.78,Charlie Kolar,0.6177777777777778
107566-44715,QB,Cooper,Cooper Rush,Rush,0.0700000002980232,2,6000,DAL@PIT,DAL,PIT,,,,,,QB,41.37,6.1,3.89,0.1199999973177909,0.1599999964237213,2.77,0.0199999995529651,0.050000000745058,3.77,1.03,0.01,0.08,0.01,1.2400000095367432,0.1599999964237213,0.3799999952316284,0.01,0.0099999997764825,0.0199999995529651,5.05,3.63,Cooper Rush,0.605
107566-160306,RB,Pierre,Pierre Strong Jr.,Strong Jr.,2.5,2,4200,CLE@WAS,CLE,WAS,Q,Hamstring,,,,RB/FLEX,0.2899999916553497,0.0799999982118606,0.1000000014901161,0.01,0.0299999993294477,0.0199999995529651,0.01,0.2599999904632568,5.92,2.06,0.0900000035762786,0.01,0.01,7.84,1.63,1.13,0.0299999993294477,0.0199999995529651,0.01,2.84,2.54,Pierre Strong,0.6047619047619048
107566-157467,WR,Keon,Keon Coleman,Coleman,5.650000095367432,4,5400,BUF@HOU,BUF,HOU,,,,,,WR/FLEX,0.01,0.050000000745058,0.0799999982118606,0.0399999991059303,0.0599999986588954,0.0700000002980232,0.01,0.0399999991059303,0.9100000262260436,0.1299999952316284,0.01,0.01,0.01,18.86,1.82,1.49,0.1000000014901161,0.01,0.01,3.71,3.24,Keon Coleman,0.6000000000000001
107566-94094,TE,Brevin,Brevin Jordan,Jordan,0.8500000238418579,2,4000,BUF@HOU,HOU,BUF,IR,Knee - acl,,,,TE/FLEX,0.01,0.01,0.01,0.2199999988079071,0.01,0.01,0.0700000002980232,0.01,0.01,0.01,0.01,0.01,0.01,21.97,3.27,1.86,0.11,0.0299999993294477,0.0299999993294477,1.55,2.4,Brevin Jordan,0.6
107566-71143,TE,Kylen,Kylen Granson,Granson,1.9666666984558103,3,4600,IND@JAC,IND,JAC,,,,,,TE/FLEX,0.01,0.01,0.0900000035762786,0.0599999986588954,0.050000000745058,0.1099999994039535,0.01,0.050000000745058,0.4600000083446502,0.2199999988079071,0.0299999993294477,0.01,0.01,15.58,2.61,1.59,0.11,0.0599999986588954,0.01,1.28,2.73,Kylen Granson,0.5934782608695652
107566-112057,RB,Jaylen,Jaylen Warren,Warren,3.566666603088379,3,5200,DAL@PIT,PIT,DAL,Q,Knee,,,,RB/FLEX,0.01,0.01,0.050000000745058,0.0700000002980232,0.0799999982118606,0.01,0.01,0.1099999994039535,17.78,4.31,0.2599999904632568,0.01,0.01,4.51,1.21,0.85,0.01,0.0399999991059303,0.01,4.08,3.05,Jaylen Warren,0.5865384615384615
107566-25267,WR,Mack,Mack Hollins,Hollins,3.150000095367432,4,5300,BUF@HOU,BUF,HOU,,,,,,WR/FLEX,0.01,0.01,0.0299999993294477,0.1000000014901161,0.0700000002980232,0.0199999995529651,0.01,0.0199999995529651,0.6100000143051147,0.1899999976158142,0.01,0.01,0.01,18.97,2.45,1.58,0.1000000014901161,0.01,0.01,2.26,3.08,Mack Hollins,0.5811320754716982
107566-86646,RB,Trey,Trey Sermon,Sermon,3.200000127156576,3,5900,IND@JAC,IND,JAC,,,,,,RB/FLEX,0.800000011920929,0.01,0.3199999928474426,0.01,0.1099999994039535,0.1299999952316284,0.01,0.01,19.35,3.98,0.2800000011920929,0.01,0.1400000005960464,2.81,0.77,0.64,0.01,0.0299999993294477,0.01,4.56,3.37,Trey Sermon,0.5711864406779661
107566-71444,RB,Travis,Travis Homer,Homer,0.800000011920929,2,4000,CAR@CHI,CHI,CAR,IR,Finger,,,,RB/FLEX,0.01,0.01,0.050000000745058,0.0599999986588954,0.0700000002980232,0.01,0.01,0.0599999986588954,15.69,3.59,0.2000000029802322,0.01,0.050000000745058,3.21,0.9,0.65,0.01,0.01,0.01,3.83,2.28,Travis Homer,0.57
107566-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,2.066666603088379,3,5100,MIA@NE,MIA,NE,,,,,,RB/FLEX,0.01,0.0199999995529651,0.01,0.0299999993294477,0.0599999986588954,0.01,0.01,0.2399999946355819,8.97,2.47,0.1199999973177909,0.01,0.0099999997764825,9.06,1.76,1.17,0.0599999986588954,0.01,0.01,3.09,2.89,Jeff Wilson,0.5666666666666667
107566-57299,TE,Gerald,Gerald Everett,Everett,0.5,3,4500,CAR@CHI,CHI,CAR,,,,,,TE/FLEX,0.01,0.01,0.01,0.1199999973177909,0.0399999991059303,0.01,0.01,0.01,0.4799999892711639,0.3400000035762787,0.0599999986588954,0.01,0.01,15.75,2.95,1.63,0.09,0.0599999986588954,0.0199999995529651,1.86,2.53,Gerald Everett,0.5622222222222222
107566-90870,WR,Calvin,Calvin Austin III,Austin III,5.5,4,4700,DAL@PIT,PIT,DAL,,,,,,WR/FLEX,0.01,0.01,0.0399999991059303,0.0799999982118606,0.0700000002980232,0.0199999995529651,0.01,0.1700000017881393,0.949999988079071,0.2399999946355819,0.01,0.01,0.01,15.08,1.88,1.37,0.0700000002980232,0.01,0.01,0.8,2.61,Calvin Austin III,0.5553191489361702
107566-91971,RB,Ronnie,Ronnie Rivers,Rivers,1.399999976158142,4,5000,GB@LAR,LAR,GB,,,,,,RB/FLEX,1.25,0.0599999986588954,0.2300000041723251,0.01,0.0900000035762786,0.2199999988079071,0.01,0.1500000059604644,16.08,3.53,0.1500000059604644,0.01,0.0900000035762786,1.66,0.57,0.52,0.01,0.01,0.01,6.19,2.74,Ronnie Rivers,0.548
107566-111637,TE,Cade,Cade Stover,Stover,2.75,2,4400,BUF@HOU,HOU,BUF,,,,,,TE/FLEX,0.01,0.01,0.01,0.1700000017881393,0.01,0.01,0.0599999986588954,0.01,0.01,0.01,0.01,0.01,0.01,20.79,2.57,1.68,0.1,0.01,0.01,1.54,2.38,Cade Stover,0.5409090909090909
107566-27229,RB,Ameer,Ameer Abdullah,Abdullah,1.1666666666666667,3,4100,LV@DEN,LV,DEN,,,,,,RB/FLEX,0.01,0.0799999982118606,0.01,0.0900000035762786,0.01,0.01,0.01,0.01,7.11,2.21,0.0799999982118606,0.01,0.01,9.03,1.79,1.22,0.0299999993294477,0.0199999995529651,0.01,2.31,2.12,Ameer Abdullah,0.5170731707317073
107566-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,1.2666666507720947,3,4400,IND@JAC,JAC,IND,,,,,,RB/FLEX,0.01,0.01,0.0900000035762786,0.0399999991059303,0.0700000002980232,0.01,0.01,0.1099999994039535,12.55,2.86,0.1599999964237213,0.01,0.0700000002980232,3.55,0.95,0.69,0.01,0.0099999997764825,0.01,4.47,2.24,D'Ernest Johnson,0.5090909090909091
107566-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,0.8999999761581421,4,4600,BUF@HOU,BUF,HOU,,,,,,WR/FLEX,0.01,0.01,0.0299999993294477,0.1000000014901161,0.0799999982118606,0.0299999993294477,0.01,0.0299999993294477,0.4799999892711639,0.2199999988079071,0.01,0.01,0.01,14.14,2.15,1.33,0.0799999982118606,0.01,0.01,2.65,2.34,Marquez Valdes-Scantling,0.5086956521739131
107566-24533,TE,Mo,Mo Alie-Cox,Alie-Cox,0.9000000158945719,3,4300,IND@JAC,IND,JAC,,,,,,TE/FLEX,0.5600000023841858,0.01,0.1800000071525573,0.0199999995529651,0.0099999997764825,0.0599999986588954,0.01,0.2199999988079071,1.3300000429153442,0.3700000047683716,0.01,0.01,0.0799999982118606,10.02,1.52,1.17,0.08,0.01,0.01,1.5,2.18,Mo Alie-Cox,0.5069767441860465
