passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
,,,,,,,,1.0,Cam Camper,WR,JAX,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 145, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,205
,,,,,,,,1.0,Darius Lassiter,WR,JAX,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 145, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,206
,,,,,,,,1.0,Eli Pancol,WR,JAX,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 145, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,207
,,,,,,,,1.0,Dorian Singer,WR,JAX,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 145, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,208
,,,,,,,,1.0,Tyler Kahmann,WR,IND,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,209
,,,,,,,,1.0,Coleman Owen,WR,IND,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,210
,,,,,,,,1.0,Landon Parker,WR,IND,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,211
,,,,,,,,1.0,Blayne Taylor,WR,IND,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,212
,,,,,,,,1.0,Kelly Akharaiyi,WR,ARI,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 141, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,213
,,,,,,,,1.0,Stephen Gosnell,WR,BUF,rookie,,,,,undrafted,,"{'depth_rank': 14, 'role': 'deep_backup', 'team_depth': 158, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,214
,,,,,,,,1.0,Hal Presley,WR,KC,rookie,,,,,undrafted,,"{'depth_rank': 14, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,215
,,,,,,,,1.0,Jordan Moore,WR,CIN,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,216
,,,,,,,,1.0,Bryson Green,WR,ARI,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 141, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,217
,,,,,,,,1.0,Da'Quan Felton,WR,NYG,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 180, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,218
,,,,,,,,1.0,Jakobie Keeney-James,WR,DET,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,219
,,,,,,,,1.0,Jackson Meeks,WR,DET,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,220
,,,,,,,,1.0,Dymere Miller,WR,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,221
,,,,,,,,1.0,Tre Harris,WR,LAC,rookie,,,,,medium,"{'draft_position': 55, 'round': 2, 'team': 'LAC'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 154, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,1.0,0.1,0.7,222
,,,,,,,,1.0,Jamaal Pritchett,WR,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,223
,,,,,,,,1.0,Quentin Skinner,WR,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,224
,,,,,,,,1.0,Daniel Jackson,WR,HOU,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 155, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,225
,,,,,,,,1.0,Jordan Bly,WR,NYG,rookie,,,,,undrafted,,"{'depth_rank': 14, 'role': 'deep_backup', 'team_depth': 180, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,226
,,,,,,,,1.0,Dalen Cambre,WR,NYG,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 180, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,227
,,,,,,,,1.0,Beaux Collins,WR,NYG,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 180, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,228
,,,,,,,,1.0,Antwane Wells Jr.,WR,NYG,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 180, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,229
,,,,,,,,1.0,Joaquin Davis,WR,DEN,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,230
,,,,,,,,1.0,Courtney Jackson,WR,DEN,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,231
,,,,,,,,1.0,Jerjuan Newton,WR,DEN,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,232
,,,,,,,,1.0,Garrett Greene,WR,TB,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,233
0.05999999865889549,0.0,0.009999999776482582,1.8700000047683716,0.019999999552965164,15.970000267028809,1.600000023841858,0.10000000149011612,1.0,Marvin Mims Jr.,WR,DEN,veteran_ml,backup,2.0,depth chart backup WR penalty,3.5,,,,,,,,234
,,,,,,,,1.0,Tahj Washington,WR,MIA,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 139, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,235
,,,,,,,,1.0,Braylon Sanders,WR,WAS,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,236
,,,,,,,,1.0,Kendric Pryor,WR,CIN,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,237
,,,,,,,,1.0,Tay Martin,WR,WAS,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,238
,,,,,,,,1.0,Dennis Houston,WR,TB,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,239
,,,,,,,,1.0,Maurice Alexander,WR,CHI,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 141, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,240
0.7599999904632568,0.0,0.0,12.760000228881836,0.05000000074505806,6.070000171661377,0.9100000262260437,0.019999999552965164,1.0,Erik Ezukanma,WR,MIA,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,3.200000047683716,,,,,,,,241
,,,,,,,,1.0,Qadir Ismail,WR,LV,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 151, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,242
,,,,,,,,1.0,Lucky Jackson,WR,MIN,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,243
,,,,,,,,1.0,T.J. Luther,WR,CAR,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,244
,,,,,,,,1.0,Elijah Cooks,WR,PHI,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 143, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,245
,,,,,,,,1.0,Tyrell Shavers,WR,BUF,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 158, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,246
,,,,,,,,1.0,Jesse Matthews,WR,ATL,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,247
,,,,,,,,1.0,Jalen Cropper,WR,DAL,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 121, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,248
,,,,,,,,1.0,Matt Landers,WR,TEN,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 157, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,249
,,,,,,,,1.0,Thayer Thomas,WR,MIN,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,250
0.0,0.0,0.0,0.36000001430511475,0.019999999552965164,16.43000030517578,1.5399999618530273,0.10000000149011612,1.0,Ryan Miller,WR,TB,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,3.200000047683716,,,,,,,,251
,,,,,,,,1.0,Kaden Davis,WR,CLE,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 139, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,252
0.029999999329447746,0.0,0.009999999776482582,1.4500000476837158,0.019999999552965164,15.050000190734863,1.5099999904632568,0.09000000357627869,1.0,Britain Covey,WR,LA,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,3.200000047683716,,,,,,,,253
,,,,,,,,1.0,Brycen Tremayne,WR,CAR,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,254
,,,,,,,,1.0,Lance McCutcheon,WR,PIT,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 131, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,255
0.09000000357627869,0.0,0.009999999776482582,0.9700000286102295,0.019999999552965164,16.8700008392334,1.649999976158142,0.10999999940395355,1.0,DeAndre Hopkins,WR,BAL,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,3.5,,,,,,,,256
0.019999999552965164,0.0,0.009999999776482582,0.550000011920929,0.019999999552965164,16.059999465942383,1.5399999618530273,0.10999999940395355,1.0,Josh Reynolds,WR,NYJ,veteran_ml,backup,2.0,depth chart backup WR penalty,3.299999952316284,,,,,,,,257
,,,,,,,,1.0,Deon Cain,WR,BUF,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 158, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,258
0.0,0.0,0.0,0.27000001072883606,0.019999999552965164,16.34000015258789,1.5199999809265137,0.10000000149011612,1.0,KhaDarel Hodge,WR,ATL,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,3.200000047683716,,,,,,,,259
,,,,,,,,1.0,Alex Bachman,WR,LV,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 151, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,260
,,,,,,,,1.0,Kristian Wilkerson,WR,BUF,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 158, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,261
0.10999999940395355,0.0,0.009999999776482582,0.6200000047683716,0.019999999552965164,15.140000343322754,1.4900000095367432,0.10000000149011612,1.0,K.J. Osborn,WR,WAS,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,3.200000047683716,,,,,,,,262
0.05999999865889549,0.0,0.009999999776482582,0.4099999964237213,0.019999999552965164,16.350000381469727,1.559999942779541,0.10999999940395355,1.0,Jalen Reagor,WR,LAC,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,3.4000000953674316,,,,,,,,263
,,,,,,,,1.0,Chris Blair,WR,ATL,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,264
,,,,,,,,1.0,Tarik Black,WR,MIA,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 139, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,265
0.0,0.0,0.009999999776482582,0.25999999046325684,0.019999999552965164,16.600000381469727,1.5700000524520874,0.10999999940395355,1.0,Simi Fehoko,WR,ARI,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,3.4000000953674316,,,,,,,,266
,,,,,,,,1.0,Brandon Smith,WR,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,267
,,,,,,,,1.0,Jacob Harris,WR,TB,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,268
,,,,,,,,1.0,Kawaan Baker,WR,GB,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,269
0.25999999046325684,0.0,0.009999999776482582,0.12999999523162842,0.019999999552965164,17.209999084472656,1.5800000429153442,0.10999999940395355,1.0,Terrace Marshall Jr.,WR,PHI,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,3.5,,,,,,,,270
,,,,,,,,1.0,Mitchell Tinsley,WR,CIN,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,271
,,,,,,,,1.0,Jaden Smith,WR,TB,rookie,,,,,undrafted,,"{'depth_rank': 14, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,272
,,,,,,,,1.0,Pokey Wilson,WR,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,273
,,,,,,,,1.0,Roman Wilson,WR,PIT,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 131, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,274
,,,,,,,,1.0,Joshua Cephus,WR,JAX,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 145, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,275
,,,,,,,,1.0,Xavier Weaver,WR,ARI,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 141, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,276
,,,,,,,,1.0,Shedrick Jackson,WR,LV,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 151, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,277
,,,,,,,,1.0,John Jiles,WR,NE,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,278
,,,,,,,,1.0,Xavier Johnson,WR,HOU,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 155, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,279
,,,,,,,,1.0,John Rhys Plumlee,WR,SEA,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 133, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,280
,,,,,,,,1.0,Isaiah Williams,WR,CIN,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,281
,,,,,,,,1.0,Cornelius Johnson,WR,GB,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,282
,,,,,,,,1.0,Brenden Rice,WR,LAC,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 154, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,283
,,,,,,,,1.0,Jaylen Johnson,WR,LAC,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 154, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,284
,,,,,,,,1.0,Terique Owens,WR,SF,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 159, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,285
,,,,,,,,1.0,Tejhaun Palmer,WR,ARI,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 141, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,286
,,,,,,,,1.0,Casey Washington,WR,ATL,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,287
,,,,,,,,1.0,Jeshaun Jones,WR,MIN,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,288
,,,,,,,,1.0,JaQuae Jackson,WR,LAC,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 154, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,289
,,,,,,,,1.0,Julian Hicks,WR,GB,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,290
,,,,,,,,1.0,Drake Stoops,WR,LA,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,291
,,,,,,,,1.0,Malik Cunningham,WR,BAL,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,292
,,,,,,,,1.0,Dylan Drummond,WR,ATL,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,293
,,,,,,,,1.0,Dayton Wade,WR,BAL,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,294
,,,,,,,,1.0,Devontez Walker,WR,BAL,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,295
,,,,,,,,1.0,Cole Burgess,WR,CIN,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,296
0.0,0.0,0.0,0.5099999904632568,0.019999999552965164,17.149999618530273,1.600000023841858,0.10000000149011612,1.0,Jordan Whittington,WR,LA,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,3.4000000953674316,,,,,,,,297
0.5099999904632568,0.0,0.009999999776482582,1.9299999475479126,0.019999999552965164,13.479999542236328,1.4199999570846558,0.09000000357627869,0.9,Anthony Miller,WR,BAL,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,3.0999999046325684,,,,,,,,298
0.7699999809265137,0.009999999776482582,0.019999999552965164,0.47999998927116394,0.019999999552965164,13.460000038146973,1.350000023841858,0.09000000357627869,0.9,Ainias Smith,WR,PHI,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,2.9000000953674316,,,,,,,,299
0.10999999940395355,0.0,0.009999999776482582,0.5899999737739563,0.019999999552965164,14.239999771118164,1.4199999570846558,0.10000000149011612,0.9,Tyler Johnson,WR,NYJ,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,3.0,,,,,,,,300
0.4099999964237213,0.019999999552965164,0.0,12.170000076293945,0.05000000074505806,4.880000114440918,0.7699999809265137,0.019999999552965164,0.9,Mecole Hardman,WR,GB,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,2.9000000953674316,,,,,,,,301
0.0,0.0,0.0,0.4300000071525574,0.019999999552965164,14.1899995803833,1.399999976158142,0.09000000357627869,0.9,Tim Jones,WR,MIN,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,2.799999952316284,,,,,,,,302
0.0,0.0,0.009999999776482582,0.18000000715255737,0.019999999552965164,15.430000305175781,1.4600000381469727,0.10000000149011612,0.9,Jamal Agnew,WR,ATL,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,3.0999999046325684,,,,,,,,303
0.11999999731779099,0.0,0.009999999776482582,0.6600000262260437,0.019999999552965164,15.050000190734863,1.4800000190734863,0.10000000149011612,0.9,Phillip Dorsett,WR,LV,veteran_ml,deep_backup,9.0,depth chart backup WR penalty,3.0999999046325684,,,,,,,,304
0.12999999523162842,0.0,0.009999999776482582,0.6000000238418579,0.019999999552965164,13.960000038146973,1.399999976158142,0.10000000149011612,0.9,Lil'Jordan Humphrey,WR,NYG,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,3.0,,,,,,,,305
